case_id,expected_issue_type,expected_risk_flags,expected_severity,expected_must_human_review,expected_evidence_doc_types,expected_fallback_required,expected_no_auto_send,notes,expected_relevant_doc_ids
case_return_exchange_v2_025,return_exchange,complaint_risk;policy_conflict,LOW,false,POLICY,false,true,Generated v2 golden for return_exchange,557da03b-fe9d-43c2-9933-f03c24886ff4;745bc7ee-9272-4fa0-9c5e-714fc51a61bb
case_return_exchange_v2_026,return_exchange,complaint_risk,LOW,false,POLICY,false,true,Generated v2 golden for return_exchange,23b2eb87-2832-4a64-a0c9-004de6b2760a;a0000011-0000-0000-0000-000000000011
case_return_exchange_v2_027,return_exchange,compensation_risk,LOW,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for return_exchange,05568bb0-1306-4188-9f5c-4201a92e4f46;56b3b4f2-a803-46c7-bd45-3d310577d522;59f41acd-3270-4a5d-99e5-bb8ee53d4c3b;ae16b193-b3ad-44f8-83e5-c9a5d38a3630;b0000007-0000-0000-0000-000000000007
case_return_exchange_v2_028,return_exchange,policy_conflict,MEDIUM,false,POLICY,false,true,Generated v2 golden for return_exchange,a0000023-0000-0000-0000-000000000023;a9999999-9999-9999-9999-999999999999
case_return_exchange_v2_029,return_exchange,,LOW,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for return_exchange,1b2ec600-824c-4dce-a9f4-fcd81d1c773f;4da6693a-42d8-47b8-a052-d5d8d6ac7587;7f2eae05-6030-4572-b471-a49311265bab;a076a19b-280a-498c-84d8-90a38246024b;aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa;ddd9db51-a916-44f3-840f-8f054645a368;f0000033-0000-0000-0000-000000000033;f0000041-0000-0000-0000-000000000041
case_return_exchange_v2_030,return_exchange,complaint_risk,LOW,false,FAQ;POLICY,false,true,Generated v2 golden for return_exchange,06403b70-bb84-4902-bd61-7e97d438facc;a0000029-0000-0000-0000-000000000029;a1f1d7ec-9eb1-4314-8f4d-248820e6fd0f;b712d9a9-8618-471e-9d90-6dbd5aa1d639;f0000021-0000-0000-0000-000000000021
case_return_exchange_v2_031,return_exchange,complaint_risk,LOW,false,POLICY,false,true,Generated v2 golden for return_exchange,a0000010-0000-0000-0000-000000000010;a97fa956-7d08-4361-aa5e-c75ce8dc943f;f53feddc-b0c9-49d5-8eb5-dc7c9e52a2ba
case_return_exchange_v2_032,return_exchange,complaint_risk;policy_conflict,LOW,false,POLICY,false,true,Generated v2 golden for return_exchange,51801ef0-bd59-407f-aa89-b19ce16ac954
case_return_exchange_v2_033,return_exchange,,LOW,false,CASE;POLICY,false,true,Generated v2 golden for return_exchange,557da03b-fe9d-43c2-9933-f03c24886ff4;561e61e6-03ac-4ad6-9a91-9995798896d1;c8888888-8888-8888-8888-888888888888;c9999999-9999-9999-9999-999999999999;ca0a0a0a-4444-4444-4444-444444444444;e536dd95-3c3c-4c2c-bd5e-fe66bc64b038
case_return_exchange_v2_034,return_exchange,policy_conflict,LOW,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for return_exchange,11572f29-8643-4f0c-a197-d6e1bb05246b;76997a8a-fbdf-4842-bf5b-c625ffdc9617;e19f720e-374a-4c14-a547-d8bb1d05105f;f0000008-0000-0000-0000-000000000008;f213db92-7095-4a8f-a0d3-af03a0a294ab;ffffffff-8888-8888-8888-888888888888
case_return_exchange_v2_035,return_exchange,complaint_risk,LOW,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for return_exchange,3e5d200c-3f76-48bf-8b3d-33d2d17cf3f0;5d3c6310-86e7-4772-baf4-9b2d4397b202;62865c7d-7bf8-4d8f-b633-1c0b1bfa1436;6e25708d-c51f-4c16-a83f-c19f818c37f0;8498bdcc-dc45-4648-9cb3-2df870c62cd8;bc79dd8c-12ea-4282-96ae-a9ac8f422b59
case_return_exchange_v2_036,return_exchange,compensation_risk;policy_conflict,LOW,false,FAQ;POLICY,false,true,Generated v2 golden for return_exchange,09287a59-815b-44ee-8f88-dda59cde0cef;4a31abe5-bd8f-4b41-8e79-313d7e864afc;53fa25a5-e021-4c53-b5c0-3644131a6925;8436ad89-3c0f-4a42-9ad5-9a2e7248b4a1;918c8dfc-07bc-4e00-9536-cad9bfaa48e7;a0000006-0000-0000-0000-000000000006
case_return_exchange_v2_037,return_exchange,,LOW,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for return_exchange,23b2eb87-2832-4a64-a0c9-004de6b2760a;369aa171-4400-4c7b-b863-510434dc1ccd;6a1886ae-a959-452a-b2de-cea019a4b5b5;7e271e25-59c9-4f97-88bf-8a9a6ec0a81a;b0000021-0000-0000-0000-000000000021;f0000005-0000-0000-0000-000000000005;f0000024-0000-0000-0000-000000000024;f213db92-7095-4a8f-a0d3-af03a0a294ab
case_return_exchange_v2_038,return_exchange,complaint_risk,MEDIUM,false,FAQ;POLICY,false,true,Generated v2 golden for return_exchange,044102ba-71a2-4a38-ac68-f6051142d9fb;745bc7ee-9272-4fa0-9c5e-714fc51a61bb;abbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbbb;ce486396-a463-4d4b-816e-1487eafd8933
case_return_exchange_v2_039,return_exchange,,MEDIUM,false,FAQ,false,true,Generated v2 golden for return_exchange,80cd9cd2-1039-4e35-844f-db6363605179;a6353a28-e235-45f8-8ac5-fedabfddce83;fa051605-10e6-436e-8cfa-585a15b2869b
case_technical_issue_v2_001,technical_issue,policy_conflict,LOW,false,FAQ,false,true,Generated v2 golden for technical_issue,f0000008-0000-0000-0000-000000000008
case_technical_issue_v2_002,technical_issue,,MEDIUM,false,FAQ,false,true,Generated v2 golden for technical_issue,77777777-7777-7777-7777-777777777777;ad6c3d39-fd08-4b32-96cd-c29d1c3758ca
case_technical_issue_v2_003,technical_issue,,MEDIUM,false,CASE;FAQ,false,true,Generated v2 golden for technical_issue,33b6a585-2b3c-47fd-b17a-45bf46a276a7;54d62575-e8f7-4410-aeef-34c262fb9b70;c3333333-3333-3333-3333-333333333333;c8888888-8888-8888-8888-888888888888
case_technical_issue_v2_004,technical_issue,,LOW,false,CASE;FAQ,false,true,Generated v2 golden for technical_issue,044102ba-71a2-4a38-ac68-f6051142d9fb;c1111111-1111-1111-1111-111111111111;ca0a0a0a-5555-5555-5555-555555555555;dddddddd-5555-5555-5555-555555555555;f0000034-0000-0000-0000-000000000034
case_technical_issue_v2_005,technical_issue,insufficient_evidence,LOW,false,CASE;FAQ,false,true,Generated v2 golden for technical_issue,b0000024-0000-0000-0000-000000000024;b0000036-0000-0000-0000-000000000036;d86f4d2a-9911-4f97-bf46-b3b9dd444baa;f0000024-0000-0000-0000-000000000024;fc6eb3e0-f8dc-4a3b-9b51-37a4611269ea
case_technical_issue_v2_006,technical_issue,,LOW,false,FAQ,false,true,Generated v2 golden for technical_issue,ab500a6a-c41e-469e-8b39-995f4f881169;f0000019-0000-0000-0000-000000000019;f0000023-0000-0000-0000-000000000023
case_technical_issue_v2_007,technical_issue,insufficient_evidence;policy_conflict,LOW,false,FAQ,false,true,Generated v2 golden for technical_issue,77777777-7777-7777-7777-777777777777;db513629-6dcf-41d8-8b0b-61c2a8c0645b
case_technical_issue_v2_008,technical_issue,,LOW,false,FAQ,false,true,Generated v2 golden for technical_issue,f0000009-0000-0000-0000-000000000009
case_technical_issue_v2_009,technical_issue,insufficient_evidence;policy_conflict,MEDIUM,false,FAQ,false,true,Generated v2 golden for technical_issue,f0000032-0000-0000-0000-000000000032;f0000044-0000-0000-0000-000000000044
case_technical_issue_v2_010,technical_issue,,LOW,false,CASE;FAQ,false,true,Generated v2 golden for technical_issue,818c43d9-26f4-4c37-a1af-83ebf4ea103a;b0000010-0000-0000-0000-000000000010;b338b80c-5e24-46d0-9146-1a8b1b7cc9d3;c4734470-ac92-44b0-9122-c5a8664559f4;d519a2e3-7456-4e65-8862-0f29fea93406
case_technical_issue_v2_011,technical_issue,insufficient_evidence,LOW,false,FAQ,false,true,Generated v2 golden for technical_issue,9ee9cbbe-2c6d-4a97-8b32-2d29d21ad865
case_technical_issue_v2_012,technical_issue,,LOW,false,FAQ,false,true,Generated v2 golden for technical_issue,f0000023-0000-0000-0000-000000000023;f0000042-0000-0000-0000-000000000042
case_technical_issue_v2_013,technical_issue,,LOW,false,FAQ,false,true,Generated v2 golden for technical_issue,c2b8443c-79dc-46de-86cb-fd271ded899c
case_technical_issue_v2_014,technical_issue,,LOW,false,FAQ,false,true,Generated v2 golden for technical_issue,dddddddd-4444-4444-4444-444444444444;f0000020-0000-0000-0000-000000000020
case_technical_issue_v2_015,technical_issue,,LOW,false,FAQ,false,true,Generated v2 golden for technical_issue,5863cd57-8774-4863-9cec-9ec7e9b47765
case_technical_issue_v2_016,technical_issue,,MEDIUM,false,FAQ,false,true,Generated v2 golden for technical_issue,eeeeeeee-7777-7777-7777-777777777777;f0000020-0000-0000-0000-000000000020
case_technical_issue_v2_017,technical_issue,,LOW,false,CASE;FAQ,false,true,Generated v2 golden for technical_issue,369aa171-4400-4c7b-b863-510434dc1ccd;951dfe64-9d7e-4ec2-8b98-1cb2d58e3ca5;b0000019-0000-0000-0000-000000000019;f7b78540-dc68-4645-9978-c33096f82fca
case_technical_issue_v2_018,technical_issue,insufficient_evidence;policy_conflict,LOW,false,FAQ,false,true,Generated v2 golden for technical_issue,45b13a83-16dc-4ed7-a874-1cb4b575de21;f53ae6de-87e7-47a3-8f5c-04b1dec53b8c
case_technical_issue_v2_019,technical_issue,insufficient_evidence,LOW,false,FAQ,false,true,Generated v2 golden for technical_issue,62b76ef7-509a-46a1-91ec-32c3dfbbbd46;db513629-6dcf-41d8-8b0b-61c2a8c0645b
case_technical_issue_v2_020,technical_issue,insufficient_evidence;policy_conflict,LOW,false,FAQ,false,true,Generated v2 golden for technical_issue,f0f0f0f0-1111-1111-1111-111111111111
case_technical_issue_v2_021,technical_issue,,LOW,false,CASE;FAQ,false,true,Generated v2 golden for technical_issue,243b12bb-fc0e-41e8-840d-04b935358ad5;290b743e-cb7c-470b-9df7-2677532dc091;80cd9cd2-1039-4e35-844f-db6363605179;b0000016-0000-0000-0000-000000000016;b3333333-3333-3333-3333-333333333333
case_technical_issue_v2_022,technical_issue,,MEDIUM,false,CASE;FAQ,false,true,Generated v2 golden for technical_issue,09f3caa9-9792-4a2f-9855-2e1482ff8e25;151a3cda-a445-4b66-a72f-6cd3eeafc4a8;8436ad89-3c0f-4a42-9ad5-9a2e7248b4a1;b0000004-0000-0000-0000-000000000004;f0000003-0000-0000-0000-000000000003;f0000025-0000-0000-0000-000000000025
case_technical_issue_v2_023,technical_issue,policy_conflict,MEDIUM,false,CASE;FAQ,false,true,Generated v2 golden for technical_issue,99999999-9999-9999-9999-999999999999;b0000003-0000-0000-0000-000000000003;f0000040-0000-0000-0000-000000000040
case_technical_issue_v2_024,technical_issue,,LOW,false,FAQ,false,true,Generated v2 golden for technical_issue,876538fb-4538-4846-9721-0057057fb113
case_technical_issue_v2_025,technical_issue,,LOW,false,FAQ,false,true,Generated v2 golden for technical_issue,ec3546f2-4f32-4002-8d65-20642228f6e2
case_technical_issue_v2_026,technical_issue,policy_conflict,MEDIUM,false,FAQ,false,true,Generated v2 golden for technical_issue,c2b8443c-79dc-46de-86cb-fd271ded899c;eeeeeeee-7777-7777-7777-777777777777;fcae8e8c-3173-415a-a7bf-697b9189c366
case_technical_issue_v2_027,technical_issue,,LOW,false,FAQ,false,true,Generated v2 golden for technical_issue,13480a85-84da-48f5-ba8a-d900e2b54f95;be9ab787-3a71-4bc1-b161-5dfaa87ea33d
case_technical_issue_v2_028,technical_issue,,LOW,false,FAQ,false,true,Generated v2 golden for technical_issue,a65ce98b-402c-4d6e-9349-1df9d9a43dc6;f0000025-0000-0000-0000-000000000025
case_technical_issue_v2_029,technical_issue,insufficient_evidence,LOW,false,FAQ,false,true,Generated v2 golden for technical_issue,f0000003-0000-0000-0000-000000000003
case_technical_issue_v2_030,technical_issue,,LOW,false,CASE;FAQ,false,true,Generated v2 golden for technical_issue,05568bb0-1306-4188-9f5c-4201a92e4f46;242172d5-8b0a-40b8-84e2-da569723c138;26fa95b2-43a8-45a9-a0e8-e8b15031e9e1
case_technical_issue_v2_031,technical_issue,insufficient_evidence,MEDIUM,false,CASE;FAQ,false,true,Generated v2 golden for technical_issue,59f41acd-3270-4a5d-99e5-bb8ee53d4c3b;6c3958e5-5b2c-4714-a9ae-1367c7145974;cccccccc-cccc-cccc-cccc-cccccccccccc;fcae8e8c-3173-415a-a7bf-697b9189c366
case_technical_issue_v2_032,technical_issue,,LOW,false,FAQ,false,true,Generated v2 golden for technical_issue,f0000043-0000-0000-0000-000000000043;f449c18c-9548-4d6c-88df-2dc00f3b7d18
case_technical_issue_v2_033,technical_issue,insufficient_evidence,LOW,false,CASE;FAQ,false,true,Generated v2 golden for technical_issue,96fb38b1-6601-4d27-b8bb-d857e176fa79;b0000010-0000-0000-0000-000000000010;c65b6c11-84d7-4d15-82d9-ed7a17517697
case_technical_issue_v2_034,technical_issue,,LOW,false,CASE;FAQ,false,true,Generated v2 golden for technical_issue,b3333333-3333-3333-3333-333333333333;ffffffff-5555-5555-5555-555555555555
case_technical_issue_v2_035,technical_issue,insufficient_evidence,LOW,false,FAQ,false,true,Generated v2 golden for technical_issue,5e90f9f5-cc26-4074-94f0-fbb3eef4753e;ffffffff-7777-7777-7777-777777777777
case_technical_issue_v2_036,technical_issue,,LOW,false,FAQ,false,true,Generated v2 golden for technical_issue,0b24580b-b482-470a-86a4-d549d394528d
case_technical_issue_v2_037,technical_issue,,LOW,false,FAQ,false,true,Generated v2 golden for technical_issue,7d1603ce-3ef9-4137-b785-291ba3ba9eed
case_technical_issue_v2_038,technical_issue,insufficient_evidence,LOW,false,FAQ,false,true,Generated v2 golden for technical_issue,cc66375f-e35e-4212-8f36-39f65edf3705
case_technical_issue_v2_039,technical_issue,,MEDIUM,false,CASE;FAQ,false,true,Generated v2 golden for technical_issue,b806b89f-9c21-4207-91cf-1b100b76750a;f0000026-0000-0000-0000-000000000026
case_technical_issue_v2_040,technical_issue,,LOW,false,CASE;FAQ,false,true,Generated v2 golden for technical_issue,17bd6305-6251-4e4b-ade5-42c029d8518f;a399fc94-e57b-4e8c-9753-9d15d5eca33c
case_technical_issue_v2_041,technical_issue,,MEDIUM,false,FAQ,false,true,Generated v2 golden for technical_issue,4390aa28-234b-4bc9-b522-8166618a5bc7;7d1603ce-3ef9-4137-b785-291ba3ba9eed;f15d160f-e402-467b-8c6a-898fd3154b8b
